experiment_id,channel,target_min,target_max,target_mean,target_std,target_p95,target_p99,prediction_min,prediction_max,prediction_mean,prediction_std,prediction_p95,prediction_p99,prediction_abs_max,prediction_to_target_range_ratio,prediction_gt_10x,prediction_gt_100x,prediction_gt_1000x,prediction_gt_1e6x
A_n1,direction_state,-1.0,1.0,0.11071667347236042,0.19584272783828752,0.37232851741736916,0.47243963138982553,-701196202059.3761,2219496560.044921,-2510391195.3401546,35417301708.18568,4.417607385350444,5.0804338468363355,701196202059.3761,351707849309.7105,1,1,1,1
A_n1,forward_half_life,60.0,60.0,60.0,0.0,60.0,60.0,-2218347878.138824,701147616060.0219,2510115935.349673,35412955046.484085,5.111484599150593,460771.9784536532,701147616060.0219,nan,0,0,0,0
A_n1,magnitude_state,0.0,0.140421042223176,0.0013627780949973423,0.0070861884768968625,0.0018955256736755252,0.0026300473426822744,-701182316982.9207,2219449073.9311905,-2510319518.445741,35416485053.609795,4.406492445255165,5.079453392047607,701182316982.9207,5009233337970.183,1,1,1,1
A_n1,observation_half_life,60.0,60.0,60.0,0.0,60.0,60.0,-2218347878.138824,701147616060.0219,2510115935.349673,35412955046.484085,5.111484599150593,460771.9784536532,701147616060.0219,nan,0,0,0,0
A_n1,persistence,0.2,0.2,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,-701182086389.4045,2219451377.418012,-2510318709.301518,35416476470.07553,4.43458468594053,5.080889732940023,701182086389.4045,nan,0,0,0,0
A_n1,perturbation_state,0.0,1.0,0.26335135135135146,0.15619672561474662,0.6000000000000001,0.8,-2219453207.293171,701170127952.8306,2510262154.036004,35415753541.808304,2.2145654290015155,424835.1448688784,701170127952.8306,703389581160.1238,1,1,1,1
A_n1,reinforcement,-0.15,0.35,0.11283243243243243,0.14470465364311946,0.23,0.27,-701184836670.3574,2219510802.760282,-2510340607.4923267,35416660125.35057,4.4289440695474385,5.078655719467687,701184836670.3574,1406808694946.2354,1,1,1,1
A_n1,reversal_tendency,0.0,0.5421554764580075,0.13778662766313657,0.0837500844119301,0.30000000000000004,0.40405375155591405,-2219456620.023809,701176273382.5876,2510289292.307387,35416099734.261566,2.163613622700826,424835.1448688784,701176273382.5876,1297405929749.181,1,1,1,1
A_n1,strength,0.0,0.6,0.10331238181955125,0.0868738848116332,0.22952762013539835,0.5431146154060331,-701190616542.3906,2219452624.827092,-2510360431.259969,35416966361.13534,4.424508352560742,5.080039681672046,701190616542.3906,1172350115278.6963,1,1,1,1
A_n1,uncertainty,0.6000000000000001,1.0,0.9540033655530973,0.05280506144772821,1.0,1.0,-2219443854.5826654,701188348351.4067,2510341888.719528,35416753318.092674,2.6008115332213984,424835.1448688784,701188348351.4067,1758519480514.9739,1,1,1,1
A_n2,direction_state,-1.0,1.0,0.11071667347236042,0.19584272783828752,0.37232851741736916,0.47243963138982553,-42625705005.33733,9.846025811592647e+22,2.5246743501811964e+20,4.0372765030872273e+21,4.584721112284354,5.168869639397236,9.846025811592647e+22,4.923012905798455e+22,1,1,1,1
A_n2,forward_half_life,60.0,60.0,60.0,0.0,60.0,60.0,-42625705005.33733,9.846148624780116e+22,2.5247214747129987e+20,4.037328653941306e+21,5.178562491624505,5.336317855939391,9.846148624780116e+22,nan,0,0,0,0
A_n2,magnitude_state,0.0,0.140421042223176,0.0013627780949973423,0.0070861884768968625,0.0018955256736755252,0.0026300473426822744,-42625705005.33733,9.84602557511372e+22,2.5246741710307446e+20,4.037276391380408e+21,4.565368524786185,5.168869639397096,9.84602557511372e+22,7.011787848340675e+23,1,1,1,1
A_n2,observation_half_life,60.0,60.0,60.0,0.0,60.0,60.0,-42625705005.33733,9.846148624780116e+22,2.5247214747129987e+20,4.037328653941306e+21,5.178562491624505,5.336317855939391,9.846148624780116e+22,nan,0,0,0,0
A_n2,persistence,0.2,0.2,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,-42625705005.33733,9.846025718666963e+22,2.5246742204412192e+20,4.037276451792373e+21,4.58823343339735,5.168869639397176,9.846025718666963e+22,nan,0,0,0,0
A_n2,perturbation_state,0.0,1.0,0.26335135135135146,0.15619672561474662,0.6000000000000001,0.8,-42625705005.33733,9.846025969547533e+22,2.5246744280714392e+20,4.037276581730978e+21,4.591073490271654,5.168869639397335,9.846025969547533e+22,9.846025969551796e+22,1,1,1,1
A_n2,reinforcement,-0.15,0.35,0.1410486486486487,0.1311515847172634,0.27,0.27,-9.846025380346151e+22,42625705005.33733,-2.5246741099194368e+20,4.037276310776213e+21,-0.010511224326502065,0.010601370610884033,9.846025380346151e+22,1.9692050760700828e+23,1,1,1,1
A_n2,reversal_tendency,0.0,0.5418440786656218,0.13421855990974407,0.08097638122098194,0.30000000000000004,0.4,-42625705005.33733,9.846025769909244e+22,2.5246742972635837e+20,4.0372764854736944e+21,4.578474950943387,5.168869639397215,9.846025769909244e+22,1.8171326692654704e+23,1,1,1,1
A_n2,strength,0.0,0.6,0.10331238181955125,0.0868738848116332,0.22952762013539835,0.5431146154060331,-42625705005.33733,9.846025716498098e+22,2.524674275135814e+20,4.037276457595773e+21,4.576695508506752,5.1688696393971805,9.846025716498098e+22,1.641004286083727e+23,1,1,1,1
A_n2,uncertainty,0.6000000000000001,1.0,0.9540033655530973,0.05280506144772821,1.0,1.0,-42625705005.33733,9.846026254190713e+22,2.5246743725960036e+20,4.0372766733791385e+21,4.674344343558941,5.16886963939747,9.846026254190713e+22,2.4615065635487444e+23,1,1,1,1
A_n3,direction_state,-1.0,1.0,0.11071667347236042,0.19584272783828752,0.37232851741736916,0.47243963138982553,-1.3825897124550483e+34,4.383511155412229e+26,-2.7930237536082907e+31,5.05297386794333e+32,4.417009309438111,5.0830695825197,1.3825897124550483e+34,6.9129487814508e+33,1,1,1,1
A_n3,forward_half_life,60.0,60.0,60.0,0.0,60.0,60.0,-4.383511159725153e+26,1.382589712519962e+34,2.79302375572435e+31,5.052973867391e+32,5.113535053536182,3913278174086175.5,1.382589712519962e+34,nan,0,0,0,0
A_n3,magnitude_state,0.0,0.140421042223176,0.0013627780949973423,0.0070861884768968625,0.0018955256736755252,0.0026300473426822744,-1.3825897124288954e+34,4.383511155312188e+26,-2.7930237525091174e+31,5.0529738677847945e+32,4.412786590018443,5.082089126936801,1.3825897124288954e+34,9.846029728696997e+34,1,1,1,1
A_n3,observation_half_life,60.0,60.0,60.0,0.0,60.0,60.0,-4.383511159725153e+26,1.382589712519962e+34,2.79302375572435e+31,5.052973867391e+32,5.113535053536182,3913278174086175.5,1.382589712519962e+34,nan,0,0,0,0
A_n3,persistence,0.2,0.2,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,-1.3825897124269518e+34,4.3835111552919006e+26,-2.79302375248797e+31,5.0529738677795826e+32,4.440901569836688,5.083525468992655,1.3825897124269518e+34,nan,0,0,0,0
A_n3,perturbation_state,0.0,1.0,0.26335135135135146,0.15619672561474662,0.6000000000000001,0.8,-4.3835111553475146e+26,1.382589712406239e+34,2.7930237518096476e+31,5.052973867657329e+32,2.2153804443400262,3913278174086175.5,1.382589712406239e+34,1.3825897562413505e+34,1,1,1,1
A_n3,reinforcement,-0.15,0.35,0.11283243243243243,0.14470465364311946,0.23,0.27,-1.3825897124318501e+34,4.383511155421765e+26,-2.7930237529521117e+31,5.052973867822374e+32,4.428345999392533,5.081291453710766,1.3825897124318501e+34,2.7651795125339235e+34,1,1,1,1
A_n3,reversal_tendency,0.0,0.5418442065089686,0.13778804086106322,0.08374897047565237,0.30000000000000004,0.40408943021692634,-4.383511155340732e+26,1.3825897124174762e+34,2.7930237521488385e+31,5.052973867719516e+32,2.1644312572971045,3913278174086175.5,1.3825897124174762e+34,2.551637056637429e+34,1,1,1,1
A_n3,strength,0.0,0.6,0.10331238181955125,0.0868738848116332,0.22952762013539835,0.5431146154060331,-1.3825897124445283e+34,4.383511155313777e+26,-2.7930237531611887e+31,5.052973867879287e+32,4.424038548722657,5.082675417036136,1.3825897124445283e+34,2.3043162604660667e+34,1,1,1,1
A_n3,uncertainty,0.6000000000000001,1.0,0.9540033655530973,0.05280506144772821,1.0,1.0,-4.38351115541838e+26,1.3825897124478748e+34,2.793023752888387e+31,5.052973867857308e+32,2.6016265869181057,3913278174086175.5,1.3825897124478748e+34,3.456474390707467e+34,1,1,1,1
B_n1,direction_state,-1.0,1.0,0.11071667347236042,0.19584272783828752,0.37232851741736916,0.47243963138982553,-1867267158114.2043,1865562295998.006,8832068481.045368,938829171786.6862,1686225749047.137,1820244832775.7903,1867267158114.2043,1866414727056.1052,1,1,1,1
B_n1,forward_half_life,60.0,60.0,60.0,0.0,60.0,60.0,-1865562295998.006,1867267158114.2043,-8829362549.794657,938827943334.4856,1683486256777.294,1817128683646.3809,1867267158114.2043,nan,0,0,0,0
B_n1,magnitude_state,0.0,0.140421042223176,0.0013627780949973423,0.0070861884768968625,0.0018955256736755252,0.0026300473426822744,-1867267158114.2043,1865562295998.006,8833444458.388744,938829774368.2131,1686225749047.137,1820244832775.7903,1867267158114.2043,26583120271814.363,1,1,1,1
B_n1,observation_half_life,60.0,60.0,60.0,0.0,60.0,60.0,-1865562295998.006,1867267158114.2043,-8829362549.794657,938827943334.4856,1683486256777.294,1817128683646.3809,1867267158114.2043,nan,0,0,0,0
B_n1,persistence,0.2,0.2,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,-1865562295998.006,1867267158114.2043,-8829460517.662563,938828038815.9124,1683486256777.294,1817128683646.3809,1867267158114.2043,nan,0,0,0,0
B_n1,perturbation_state,0.0,1.0,0.26335135135135146,0.15619672561474662,0.6000000000000001,0.8,-1865562295998.006,1867267158114.2043,-8829461043.976776,938828039681.2788,1683486256777.294,1817128683646.3809,1867267158114.2043,3732829454112.2104,1,1,1,1
B_n1,reinforcement,-0.15,0.35,0.04958918918918919,0.15616569125889854,0.23,0.31000000000000005,-1867267158114.2043,1865562295998.006,8829463416.249584,938828041197.906,1686225749047.137,1820244832775.7903,1867267158114.2043,7465658908224.421,1,1,1,1
B_n1,reversal_tendency,0.0,0.7,0.15616502420036887,0.09414824691806337,0.30214448376991043,0.42297385670420473,-1865562295998.006,1867267158114.2043,-8829461544.324835,938828040026.5121,1683486256777.294,1817128683646.3809,1867267158114.2043,5332613505874.587,1,1,1,1
B_n1,strength,0.1881042516911577,1.0,0.3793998636561721,0.09303477321890456,0.515201763341472,0.6784767195416983,-1865562295998.006,1867267158114.2043,-8829461557.146114,938828039856.3992,1683486256777.294,1817128683646.3809,1867267158114.2043,4597670897880.174,1,1,1,1
B_n1,uncertainty,0.2,0.8618957483088423,0.6864379741816657,0.07147194376257625,0.7839152371128955,0.837821586908993,-1865562295998.006,1867267158114.2043,-8829458530.519154,938828036947.6714,1683486256777.294,1817128683646.3809,1867267158114.2043,5639603311623.725,1,1,1,1
B_n2,direction_state,-1.0,1.0,0.11071667347236042,0.19584272783828752,0.37232851741736916,0.47243963138982553,-6.973373388931734e+23,6.99210351733413e+23,2.876629321210792e+21,2.994958424852399e+23,5.7146823214644816e+23,6.626594164497465e+23,6.99210351733413e+23,6.982738453132932e+23,1,1,1,1
B_n2,forward_half_life,60.0,60.0,60.0,0.0,60.0,60.0,-6.992103517251744e+23,6.973373388931734e+23,-2.876671250891087e+21,2.994958466449861e+23,5.668258075470333e+23,6.603926760375958e+23,6.992103517251744e+23,nan,0,0,0,0
B_n2,magnitude_state,0.0,0.140421042223176,0.0013627780949973423,0.0070861884768968625,0.0018955256736755252,0.0026300473426822744,-6.973373388931734e+23,6.992103517334115e+23,2.8766293288904205e+21,2.994958424859232e+23,5.7146823214644816e+23,6.626594164497465e+23,6.992103517334115e+23,9.945430318107195e+24,1,1,1,1
B_n2,observation_half_life,60.0,60.0,60.0,0.0,60.0,60.0,-6.992103517251744e+23,6.973373388931734e+23,-2.876671250891087e+21,2.994958466449861e+23,5.668258075470333e+23,6.603926760375958e+23,6.992103517251744e+23,nan,0,0,0,0
B_n2,persistence,0.2,0.2,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,-6.99210351733384e+23,6.973373388931734e+23,-2.876671278590616e+21,2.994958466687955e+23,5.668258075470333e+23,6.603926760375958e+23,6.99210351733384e+23,nan,0,0,0,0
B_n2,perturbation_state,0.0,1.0,0.26335135135135146,0.15619672561474662,0.6000000000000001,0.8,-6.99210351733384e+23,6.973373388931734e+23,-2.8766712785480036e+21,2.9949584666873068e+23,5.668258075470333e+23,6.603926760375958e+23,6.99210351733384e+23,1.3965476906265574e+24,1,1,1,1
B_n2,reinforcement,-0.15,0.35,0.04958918918918919,0.15616569125889854,0.23,0.31000000000000005,-6.973373388931734e+23,6.992103517334021e+23,2.876671278696886e+21,2.9949584666890795e+23,5.7146823214644816e+23,6.626594164497465e+23,6.992103517334021e+23,2.793095381253151e+24,1,1,1,1
B_n2,reversal_tendency,0.0,0.7,0.15616502420036887,0.09414824691806337,0.30214448376991043,0.42297385670420473,-6.992103517333962e+23,6.973373388931734e+23,-2.876671278599854e+21,2.994958466687898e+23,5.668258075470333e+23,6.603926760375958e+23,6.992103517333962e+23,1.995068129466528e+24,1,1,1,1
B_n2,strength,0.1881042516911577,1.0,0.3793998636561721,0.09303477321890456,0.515201763341472,0.6784767195416983,-6.992103517333702e+23,6.973373388931734e+23,-2.8766712785041626e+21,2.994958466687128e+23,5.668258075470333e+23,6.603926760375958e+23,6.992103517333702e+23,1.7201071609692701e+24,1,1,1,1
B_n2,uncertainty,0.2,0.8618957483088423,0.6864379741816657,0.07147194376257625,0.7839152371128955,0.837821586908993,-6.992103517333086e+23,6.973373388931734e+23,-2.876671278366304e+21,2.9949584666860334e+23,5.668258075470333e+23,6.603926760375958e+23,6.992103517333086e+23,2.1099209266635885e+24,1,1,1,1
B_n3,direction_state,-1.0,1.0,0.11071667347236042,0.19584272783828752,0.37232851741736916,0.47243963138982553,-2.604230242506119e+35,2.614956796513491e+35,7.58359276780822e+32,9.754471335594355e+34,1.917819957556719e+35,2.4124132416357962e+35,2.614956796513491e+35,2.609593519509805e+35,1,1,1,1
B_n3,forward_half_life,60.0,60.0,60.0,0.0,60.0,60.0,-2.614956796513491e+35,2.604230242506119e+35,-7.583586016524231e+32,9.754471334279807e+34,1.9084910333121073e+35,2.4000467191771963e+35,2.614956796513491e+35,nan,0,0,0,0
B_n3,magnitude_state,0.0,0.140421042223176,0.0013627780949973423,0.0070861884768968625,0.0018955256736755252,0.0026300473426822744,-2.604230242506119e+35,2.614956796513491e+35,7.583592767808675e+32,9.754471335594355e+34,1.917819957556719e+35,2.4124132416357962e+35,2.614956796513491e+35,3.7168126346225064e+36,1,1,1,1
B_n3,observation_half_life,60.0,60.0,60.0,0.0,60.0,60.0,-2.614956796513491e+35,2.604230242506119e+35,-7.583586016524231e+32,9.754471334279807e+34,1.9084910333121073e+35,2.4000467191771963e+35,2.614956796513491e+35,nan,0,0,0,0
B_n3,persistence,0.2,0.2,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,-2.614956796513491e+35,2.604230242506119e+35,-7.583586016520467e+32,9.754471334279761e+34,1.9084910333121073e+35,2.4000467191771963e+35,2.614956796513491e+35,nan,0,0,0,0
B_n3,perturbation_state,0.0,1.0,0.26335135135135146,0.15619672561474662,0.6000000000000001,0.8,-2.614956796513491e+35,2.604230242506119e+35,-7.583586016520479e+32,9.754471334279761e+34,1.9084910333121073e+35,2.4000467191771963e+35,2.614956796513491e+35,5.21918703901961e+35,1,1,1,1
B_n3,reinforcement,-0.15,0.35,0.04958918918918919,0.15616569125889854,0.23,0.31000000000000005,-2.604230242506119e+35,2.614956796513491e+35,7.583586016520441e+32,9.754471334279761e+34,1.917819957556719e+35,2.4124132416357962e+35,2.614956796513491e+35,1.043837407803922e+36,1,1,1,1
B_n3,reversal_tendency,0.0,0.7,0.15616502420036887,0.09414824691806337,0.30214448376991043,0.42297385670420473,-2.614956796513491e+35,2.604230242506119e+35,-7.583586016520467e+32,9.754471334279761e+34,1.9084910333121073e+35,2.4000467191771963e+35,2.614956796513491e+35,7.455981484313728e+35,1,1,1,1
B_n3,strength,0.1881042516911577,1.0,0.3793998636561721,0.09303477321890456,0.515201763341472,0.6784767195416983,-2.614956796513491e+35,2.604230242506119e+35,-7.583586016520483e+32,9.754471334279761e+34,1.9084910333121073e+35,2.4000467191771963e+35,2.614956796513491e+35,6.428395578978016e+35,1,1,1,1
B_n3,uncertainty,0.2,0.8618957483088423,0.6864379741816657,0.07147194376257625,0.7839152371128955,0.837821586908993,-2.614956796513491e+35,2.604230242506119e+35,-7.583586016520497e+32,9.754471334279761e+34,1.9084910333121073e+35,2.4000467191771963e+35,2.614956796513491e+35,7.885210098954016e+35,1,1,1,1
C_n1,direction_state,-1.0,1.0,0.11071667347236042,0.19584272783828752,0.37232851741736916,0.47243963138982553,-1867267158114.2043,1865562295998.006,8832068481.045368,938829171786.6862,1686225749047.137,1820244832775.7903,1867267158114.2043,1866414727056.1052,1,1,1,1
C_n1,forward_half_life,60.0,300.0,277.7678657799978,60.473337453151636,300.0,300.0,-1865562295998.006,1867267158114.2043,-8828989987.324009,938827568923.9315,1683486256777.294,1817128683646.3809,1867267158114.2043,15553456058.800877,1,1,1,1
C_n1,magnitude_state,0.0,0.140421042223176,0.0013627780949973423,0.0070861884768968625,0.0018955256736755252,0.0026300473426822744,-1867267158114.2043,1865562295998.006,8833444458.388744,938829774368.2131,1686225749047.137,1820244832775.7903,1867267158114.2043,26583120271814.363,1,1,1,1
C_n1,observation_half_life,60.0,300.0,277.7678657799978,60.473337453151636,300.0,300.0,-1865562295998.006,1867267158114.2043,-8828989987.324009,938827568923.9315,1683486256777.294,1817128683646.3809,1867267158114.2043,15553456058.800877,1,1,1,1
C_n1,persistence,0.2,1.0,0.9258928859333262,0.20157779151050545,1.0,1.0,-1865562295998.006,1867267158114.2043,-8829459275.7877,938828037567.7042,1683486256777.294,1817128683646.3809,1867267158114.2043,4666036817640.263,1,1,1,1
C_n1,perturbation_state,0.0,1.0,0.26335135135135146,0.15619672561474662,0.6000000000000001,0.8,-1865562295998.006,1867267158114.2043,-8829461043.976776,938828039681.2788,1683486256777.294,1817128683646.3809,1867267158114.2043,3732829454112.2104,1,1,1,1
C_n1,reinforcement,-0.15,0.35,0.04958918918918919,0.15616569125889854,0.23,0.31000000000000005,-1867267158114.2043,1865562295998.006,8829463416.249584,938828041197.906,1686225749047.137,1820244832775.7903,1867267158114.2043,7465658908224.421,1,1,1,1
C_n1,reversal_tendency,0.0,0.7,0.15616502420036887,0.09414824691806337,0.30214448376991043,0.42297385670420473,-1865562295998.006,1867267158114.2043,-8829461544.324835,938828040026.5121,1683486256777.294,1817128683646.3809,1867267158114.2043,5332613505874.587,1,1,1,1
C_n1,strength,0.1881042516911577,1.0,0.3793998636561721,0.09303477321890456,0.515201763341472,0.6784767195416983,-1865562295998.006,1867267158114.2043,-8829461557.146114,938828039856.3992,1683486256777.294,1817128683646.3809,1867267158114.2043,4597670897880.174,1,1,1,1
C_n1,uncertainty,0.2,0.8618957483088423,0.6864379741816657,0.07147194376257625,0.7839152371128955,0.837821586908993,-1865562295998.006,1867267158114.2043,-8829458530.519154,938828036947.6714,1683486256777.294,1817128683646.3809,1867267158114.2043,5639603311623.725,1,1,1,1
C_n2,direction_state,-1.0,1.0,0.11071667347236042,0.19584272783828752,0.37232851741736916,0.47243963138982553,-6.973373388931734e+23,6.99210351733413e+23,2.876629321210792e+21,2.994958424852399e+23,5.7146823214644816e+23,6.626594164497465e+23,6.99210351733413e+23,6.982738453132932e+23,1,1,1,1
C_n2,forward_half_life,60.0,300.0,277.7678657799978,60.473337453151636,300.0,300.0,-6.992103516922264e+23,6.973373388931734e+23,-2.8766711617831164e+21,2.99495846551631e+23,5.668258075470333e+23,6.603926760375958e+23,6.992103516922264e+23,5.818948710772499e+21,1,1,1,1
C_n2,magnitude_state,0.0,0.140421042223176,0.0013627780949973423,0.0070861884768968625,0.0018955256736755252,0.0026300473426822744,-6.973373388931734e+23,6.992103517334115e+23,2.8766293288904205e+21,2.994958424859232e+23,5.7146823214644816e+23,6.626594164497465e+23,6.992103517334115e+23,9.945430318107195e+24,1,1,1,1
C_n2,observation_half_life,60.0,300.0,277.7678657799978,60.473337453151636,300.0,300.0,-6.992103516922264e+23,6.973373388931734e+23,-2.8766711617831164e+21,2.99495846551631e+23,5.668258075470333e+23,6.603926760375958e+23,6.992103516922264e+23,5.818948710772499e+21,1,1,1,1
C_n2,persistence,0.2,1.0,0.9258928859333262,0.20157779151050545,1.0,1.0,-6.992103517332742e+23,6.973373388931734e+23,-2.87667127829359e+21,2.9949584666848433e+23,5.668258075470333e+23,6.603926760375958e+23,6.992103517332742e+23,1.7456846132830596e+24,1,1,1,1
C_n2,perturbation_state,0.0,1.0,0.26335135135135146,0.15619672561474662,0.6000000000000001,0.8,-6.99210351733384e+23,6.973373388931734e+23,-2.8766712785480036e+21,2.9949584666873068e+23,5.668258075470333e+23,6.603926760375958e+23,6.99210351733384e+23,1.3965476906265574e+24,1,1,1,1
C_n2,reinforcement,-0.15,0.35,0.04958918918918919,0.15616569125889854,0.23,0.31000000000000005,-6.973373388931734e+23,6.992103517334021e+23,2.876671278696886e+21,2.9949584666890795e+23,5.7146823214644816e+23,6.626594164497465e+23,6.992103517334021e+23,2.793095381253151e+24,1,1,1,1
C_n2,reversal_tendency,0.0,0.7,0.15616502420036887,0.09414824691806337,0.30214448376991043,0.42297385670420473,-6.992103517333962e+23,6.973373388931734e+23,-2.876671278599854e+21,2.994958466687898e+23,5.668258075470333e+23,6.603926760375958e+23,6.992103517333962e+23,1.995068129466528e+24,1,1,1,1
C_n2,strength,0.1881042516911577,1.0,0.3793998636561721,0.09303477321890456,0.515201763341472,0.6784767195416983,-6.992103517333702e+23,6.973373388931734e+23,-2.8766712785041626e+21,2.994958466687128e+23,5.668258075470333e+23,6.603926760375958e+23,6.992103517333702e+23,1.7201071609692701e+24,1,1,1,1
C_n2,uncertainty,0.2,0.8618957483088423,0.6864379741816657,0.07147194376257625,0.7839152371128955,0.837821586908993,-6.992103517333086e+23,6.973373388931734e+23,-2.876671278366304e+21,2.9949584666860334e+23,5.668258075470333e+23,6.603926760375958e+23,6.992103517333086e+23,2.1099209266635885e+24,1,1,1,1
C_n3,direction_state,-1.0,1.0,0.11071667347236042,0.19584272783828752,0.37232851741736916,0.47243963138982553,-2.604230242506119e+35,2.614956796513491e+35,7.58359276780822e+32,9.754471335594355e+34,1.917819957556719e+35,2.4124132416357962e+35,2.614956796513491e+35,2.609593519509805e+35,1,1,1,1
C_n3,forward_half_life,60.0,300.0,277.7678657799978,60.473337453151636,300.0,300.0,-2.614956796513491e+35,2.604230242506119e+35,-7.583586016539385e+32,9.754471334279988e+34,1.9084910333121073e+35,2.4000467191771963e+35,2.614956796513491e+35,2.1746612662581706e+33,1,1,1,1
C_n3,magnitude_state,0.0,0.140421042223176,0.0013627780949973423,0.0070861884768968625,0.0018955256736755252,0.0026300473426822744,-2.604230242506119e+35,2.614956796513491e+35,7.583592767808675e+32,9.754471335594355e+34,1.917819957556719e+35,2.4124132416357962e+35,2.614956796513491e+35,3.7168126346225064e+36,1,1,1,1
C_n3,observation_half_life,60.0,300.0,277.7678657799978,60.473337453151636,300.0,300.0,-2.614956796513491e+35,2.604230242506119e+35,-7.583586016539385e+32,9.754471334279988e+34,1.9084910333121073e+35,2.4000467191771963e+35,2.614956796513491e+35,2.1746612662581706e+33,1,1,1,1
C_n3,persistence,0.2,1.0,0.9258928859333262,0.20157779151050545,1.0,1.0,-2.614956796513491e+35,2.604230242506119e+35,-7.583586016520517e+32,9.754471334279761e+34,1.9084910333121073e+35,2.4000467191771963e+35,2.614956796513491e+35,6.523983798774512e+35,1,1,1,1
C_n3,perturbation_state,0.0,1.0,0.26335135135135146,0.15619672561474662,0.6000000000000001,0.8,-2.614956796513491e+35,2.604230242506119e+35,-7.583586016520479e+32,9.754471334279761e+34,1.9084910333121073e+35,2.4000467191771963e+35,2.614956796513491e+35,5.21918703901961e+35,1,1,1,1
C_n3,reinforcement,-0.15,0.35,0.04958918918918919,0.15616569125889854,0.23,0.31000000000000005,-2.604230242506119e+35,2.614956796513491e+35,7.583586016520441e+32,9.754471334279761e+34,1.917819957556719e+35,2.4124132416357962e+35,2.614956796513491e+35,1.043837407803922e+36,1,1,1,1
